ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
447,0.0001835,0.0000714,0.0671561,0.0001387,0.0000265,0.7397734,0.0044625,0.0062376,0.0002284,0.0000826,0.0001499,0.0001723,0.0042270,0.0015405,0.0000602,0.0021156,0.0021043,0.0167949,0.0002060,0.0021716,0.0043167,0.0043055,0.0001387,0.0021043,0.0022501,0.0009910,0.0022389,0.0215113,0.0287235,0.0000602,0.0000377,0.0021156,0.0021492,0.0041485,0.0001162,0.0016751,0.0002957,0.0006097,0.0464003,0.0001499,0.0102698,0.0002172,0.0001274,0.0001050,0.0041709,0.0021268,0.0001947,0.0000714,0.0083602,0.0021156
448,0.0000294,0.0000109,0.0003337,0.0000230,0.0025032,0.0000206,0.0000657,0.0000133,0.0000182,0.0010598,0.0000069,0.0010542,0.0000166,0.0000786,0.0000174,0.0000093,0.0000222,0.0000166,0.0020830,0.0000109,0.0001116,0.0000174,0.0000125,0.0000158,0.0000069,0.0000061,0.0000069,0.0000182,0.0000552,0.0000133,0.0000093,0.0000794,0.0000069,0.0000053,0.9851992,0.0000294,0.0000085,0.0000158,0.0000383,0.0000085,0.0044295,0.0000077,0.0000085,0.0000480,0.0000150,0.0000713,0.0000286,0.0002025,0.0021216,0.0000093
449,0.0156786,0.0156786,0.0166589,0.0162668,0.0321486,0.0158747,0.0194039,0.0817546,0.0182275,0.0156786,0.0156786,0.0162668,0.0168550,0.0213647,0.0162668,0.0156786,0.0192079,0.0170511,0.0158747,0.0158747,0.0182275,0.0186197,0.0176393,0.0162668,0.0401875,0.0219529,0.0154825,0.0201882,0.0152864,0.0158747,0.0164629,0.0158747,0.0182275,0.0176393,0.0160707,0.0176393,0.0178354,0.0250900,0.0154825,0.0166589,0.0274429,0.0158747,0.0231293,0.0152864,0.0360700,0.0166589,0.0197961,0.0156786,0.0184236,0.0174432
450,0.0000843,0.0001412,0.0001369,0.0000907,0.0001033,0.0001601,0.0000991,0.0000928,0.0000949,0.0002758,0.0001243,0.0001054,0.0003032,0.0001285,0.0001243,0.0000886,0.0000928,0.0330325,0.0001306,0.0000864,0.0006103,0.0001243,0.0000780,0.0000864,0.0000822,0.0000759,0.0001117,0.0000801,0.0000717,0.0001685,0.0002169,0.0002148,0.0000759,0.0001138,0.0001201,0.0001559,0.0000801,0.0000759,0.0002022,0.0000907,0.9275617,0.0331483,0.0001727,0.0000949,0.0000780,0.0002611,0.0000864,0.0000822,0.0001054,0.0000780
451,0.0012060,0.0035832,0.0080206,0.0019455,0.0030549,0.0008362,0.0010475,0.0004664,0.0005720,0.0068056,0.0010475,0.0021040,0.0007305,0.0018927,0.0005192,0.0005192,0.0019984,0.0005720,0.0017871,0.7670783,0.0008890,0.0018399,0.0008362,0.0089187,0.0018927,0.0026323,0.0009947,0.0006249,0.0007833,0.0004664,0.0007833,0.0025266,0.0778724,0.0016814,0.0011531,0.0004664,0.0005720,0.0005192,0.0765518,0.0010475,0.0004664,0.0006777,0.0011531,0.0012588,0.0005192,0.0004664,0.0009947,0.0019984,0.0031605,0.0004664
452,0.0085592,0.0079583,0.0093854,0.0079833,0.0078832,0.0077580,0.0075577,0.5992533,0.0128407,0.0084841,0.0088346,0.0076077,0.0075326,0.0075827,0.0075827,0.0082838,0.0075577,0.0076077,0.0084090,0.0076578,0.0083088,0.0082587,0.0077079,0.0088596,0.0075577,0.0076328,0.0075577,0.0078832,0.0078832,0.0075577,0.0091851,0.0120895,0.0086093,0.0077079,0.0076578,0.0076578,0.0088847,0.0075827,0.0078832,0.0079583,0.0080334,0.0075577,0.0075827,0.0081586,0.0077329,0.0080835,0.0076077,0.0082337,0.0084340,0.0078331
453,0.0000320,0.0000722,0.0000722,0.0001815,0.0001010,0.0016457,0.0000262,0.0000492,0.0009806,0.0631613,0.0034721,0.0033743,0.0016744,0.0001010,0.0146356,0.0005666,0.0000377,0.0000320,0.8689630,0.0000492,0.0000837,0.0000377,0.0163815,0.0033283,0.0000550,0.0001757,0.0000377,0.0049190,0.0000837,0.0016974,0.0003424,0.0004632,0.0000492,0.0001355,0.0035985,0.0000377,0.0035985,0.0001470,0.0024505,0.0000377,0.0000780,0.0001815,0.0019159,0.0000435,0.0006414,0.0000435,0.0000492,0.0000205,0.0000377,0.0001010
454,0.0057720,0.0005789,0.0008596,0.0016315,0.0008596,0.0004385,0.0026842,0.0007192,0.2419475,0.0043685,0.0014210,0.0014210,0.0012105,0.0105441,0.0010701,0.2387895,0.0172109,0.0005789,0.0020526,0.0215619,0.0007894,0.0008596,0.0007894,0.0009298,0.0016315,0.0010000,0.0006491,0.0014210,0.0025439,0.0010000,0.0026842,0.0012105,0.0009298,0.0011403,0.4011054,0.0003684,0.0009298,0.0009298,0.0018421,0.0013508,0.0013508,0.0008596,0.0042983,0.0025439,0.0010000,0.0033158,0.0012105,0.0019824,0.0017719,0.0018421
455,0.0450650,0.0725244,0.0146463,0.0006206,0.0147054,0.0308026,0.0039943,0.0005615,0.0003839,0.0003247,0.0006206,0.0070129,0.0003839,0.0012125,0.0148238,0.0148238,0.0012717,0.0011533,0.0005615,0.0623478,0.0741816,0.0007982,0.0151789,0.0004431,0.0600376,0.0163035,0.0007390,0.0003247,0.0157116,0.1880457,0.0005023,0.0033433,0.0483795,0.0013309,0.0009166,0.0095580,0.0147054,0.0437037,0.0004431,0.0006206,0.0003839,0.0146463,0.0004431,0.0010941,0.0553636,0.0153565,0.1251385,0.0018044,0.0004431,0.0022187
456,0.0000126,0.0000321,0.0000146,0.0014388,0.0000282,0.0000321,0.0000126,0.0000360,0.0000146,0.0000107,0.0000301,0.0000126,0.0004193,0.0034623,0.0000360,0.0000165,0.0004854,0.0014407,0.0005477,0.0000243,0.0010263,0.0000146,0.0000340,0.0000418,0.0000360,0.0000165,0.0004835,0.0000418,0.0000224,0.0358677,0.0004835,0.0001235,0.0000126,0.0004971,0.0000126,0.0000185,0.0004932,0.0000126,0.0000126,0.0000126,0.9473638,0.0001839,0.0010030,0.0000399,0.0014874,0.0000652,0.0000282,0.0016003,0.0006625,0.0001955
457,0.0000587,0.0001076,0.0190632,0.0018985,0.0001006,0.0001320,0.1713016,0.0000622,0.0001076,0.0000413,0.0001530,0.0005614,0.0000867,0.0000587,0.0000797,0.0001006,0.7995573,0.0000587,0.0000587,0.0000727,0.0001390,0.0001600,0.0004846,0.0001390,0.0000762,0.0000727,0.0010257,0.0000867,0.0000622,0.0000762,0.0000657,0.0000727,0.0000657,0.0000622,0.0000692,0.0001739,0.0000622,0.0001670,0.0000762,0.0000692,0.0000587,0.0001425,0.0000587,0.0010921,0.0000692,0.0000727,0.0000622,0.0001705,0.0000832,0.0013225
458,0.0000618,0.0016227,0.0006289,0.0010859,0.0003561,0.0000258,0.0000637,0.0000125,0.0016878,0.9702872,0.0000390,0.0000789,0.0000125,0.0032500,0.0016891,0.0000296,0.0005758,0.0000296,0.0005720,0.0000144,0.0005511,0.0000182,0.0005511,0.0000220,0.0000049,0.0000352,0.0000808,0.0000220,0.0001644,0.0000618,0.0000239,0.0000144,0.0010916,0.0000258,0.0000144,0.0000182,0.0116106,0.0000163,0.0000409,0.0000144,0.0000239,0.0000125,0.0000220,0.0033165,0.0000125,0.0000125,0.0000201,0.0000125,0.0000106,0.0000523
459,0.0002354,0.0000432,0.0007888,0.0000740,0.0000778,0.0001163,0.0001508,0.0000317,0.0000317,0.0043495,0.0002277,0.0002239,0.0000394,0.0000432,0.9606776,0.0001662,0.0000509,0.0000778,0.0000624,0.0000548,0.0000471,0.0001163,0.0002738,0.0000355,0.0001278,0.0000317,0.0000855,0.0001086,0.0000432,0.0001739,0.0000970,0.0002585,0.0000394,0.0001355,0.0020571,0.0136963,0.0000355,0.0000240,0.0000355,0.0000317,0.0000432,0.0053103,0.0000740,0.0002046,0.0088056,0.0000394,0.0000355,0.0001777,0.0002892,0.0000432
460,0.0027080,0.0022362,0.0050668,0.0030225,0.0022362,0.0060104,0.0022362,0.0022362,0.0020789,0.0071112,0.6889789,0.0045951,0.0041233,0.0025507,0.0086838,0.0182765,0.0067967,0.0027080,0.0045951,0.0023935,0.0022362,0.0270829,0.0042806,0.0179620,0.0025507,0.0171757,0.0022362,0.0053814,0.0028652,0.0045951,0.0023935,0.0023935,0.0061676,0.0226797,0.0028652,0.0036515,0.0220507,0.0025507,0.0036515,0.0039660,0.0027080,0.0082120,0.0281837,0.0022362,0.0080547,0.0025507,0.0027080,0.0027080,0.0020789,0.0031797
461,0.0590896,0.0000456,0.0001059,0.0035195,0.0000576,0.0000456,0.0017614,0.0079396,0.0001179,0.0075780,0.0000878,0.0000757,0.0023641,0.0000396,0.4707887,0.0001239,0.0017916,0.0478181,0.0000576,0.0003710,0.0038510,0.0000697,0.0000817,0.2530228,0.0650851,0.0001480,0.0000456,0.0000396,0.0002023,0.0000335,0.0024726,0.0002324,0.0056628,0.0000396,0.0000697,0.0359820,0.0017494,0.0000396,0.0000817,0.0069030,0.0000637,0.0000697,0.0017494,0.0001782,0.0103045,0.0000576,0.0000456,0.0000335,0.0078492,0.0000576
462,0.0000167,0.0168178,0.0000225,0.0004896,0.0000186,0.0001069,0.0000206,0.0000108,0.0000284,0.0000225,0.0000853,0.0005190,0.0004974,0.0000147,0.0000147,0.0010725,0.0009881,0.0117245,0.0005171,0.0010626,0.0000088,0.0000167,0.0000225,0.0004857,0.0004876,0.0000186,0.0005092,0.0000402,0.0028505,0.0004955,0.0000147,0.0005014,0.0005171,0.0000088,0.0010293,0.0000245,0.0006054,0.0000304,0.0000343,0.9555404,0.0005132,0.0007447,0.0000127,0.0000127,0.0000225,0.0008311,0.0000265,0.0000186,0.0004974,0.0000284
463,0.0155218,0.0174344,0.0141556,0.0186639,0.0152486,0.0164781,0.0145655,0.0141556,0.0153852,0.0278171,0.0149753,0.0429812,0.0141556,0.0335549,0.0157950,0.0188005,0.0254946,0.0155218,0.0144289,0.0151119,0.0335549,0.0140190,0.0166147,0.0231722,0.0235820,0.0167513,0.0153852,0.0147021,0.0168879,0.0306860,0.0145655,0.0155218,0.0142923,0.0144289,0.0160682,0.0144289,0.0156584,0.0991297,0.0134726,0.0218060,0.0156584,0.0172978,0.0170245,0.0160682,0.0149753,0.0149753,0.0156584,0.0164781,0.0155218,0.0313690
464,0.0004062,0.0004862,0.0010467,0.0016871,0.0009666,0.0005663,0.0005663,0.0004329,0.0025144,0.0003795,0.0003795,0.0006464,0.4923468,0.0068643,0.0005930,0.2219849,0.0008332,0.0004329,0.0004062,0.0097198,0.0004329,0.0004862,0.0020607,0.0008865,0.0008065,0.0005930,0.0028613,0.0005396,0.1205759,0.0003528,0.0005663,0.0006464,0.0003795,0.0008598,0.0002727,0.0002727,0.0004062,0.0004062,0.0005663,0.0029681,0.0005663,0.0015804,0.0005129,0.0012068,0.0003795,0.1134772,0.0006730,0.0003795,0.0004329,0.0005930
465,0.2601424,0.0034693,0.0030994,0.0032843,0.0080016,0.0069841,0.0052267,0.0098515,0.0023594,0.0201184,0.0030069,0.0021744,0.0025444,0.0073541,0.0038393,0.0027294,0.0023594,0.0073541,0.0025444,0.0024519,0.0034693,0.0038393,0.0030994,0.0028219,0.0027294,0.0027294,0.0103139,0.0052267,0.0024519,0.0449995,0.0342701,0.0040243,0.0023594,0.0052267,0.0056892,0.0023594,0.0023594,0.0027294,0.0053192,0.0023594,0.0028219,0.0023594,0.0030994,0.0030069,0.0187310,0.4488317,0.0023594,0.0025444,0.0028219,0.0061517
466,0.0189789,0.0162614,0.0220528,0.0231666,0.0161278,0.0164842,0.0159941,0.0172860,0.0198699,0.0160387,0.0164842,0.0160832,0.0176424,0.0162169,0.0163060,0.0168851,0.0171969,0.0160387,0.0166623,0.0996136,0.0161723,0.0166623,0.0164842,0.0167514,0.0161723,0.0185334,0.0161723,0.0158605,0.0171524,0.0160832,0.0160832,0.0159496,0.0430357,0.0333684,0.0162614,0.0199590,0.0163060,0.0245031,0.0178206,0.0167960,0.0163060,0.0159941,0.0170633,0.0169296,0.0354177,0.0161278,0.0161723,0.0162614,0.0161278,0.0160832
467,0.0175322,0.0001873,0.0003963,0.0014413,0.0001177,0.0006471,0.0014553,0.0001316,0.0002988,0.1221174,0.0001177,0.0003267,0.0738722,0.0001316,0.0003685,0.0001177,0.0004799,0.0002431,0.0011209,0.0001316,0.2628961,0.0004242,0.0003963,0.0003545,0.0134242,0.0005217,0.0002152,0.0004103,0.0001316,0.0003127,0.0018454,0.0021241,0.0003963,0.0004939,0.0008979,0.0002152,0.0002431,0.0002291,0.0002291,0.0002988,0.0002291,0.0002431,0.0001177,0.4891807,0.0009815,0.0001177,0.0001734,0.0008143,0.0001734,0.0006750
468,0.0002837,0.0002510,0.0002183,0.0004146,0.0038840,0.0004310,0.0003001,0.0003819,0.0036222,0.0002674,0.0040477,0.0017238,0.0007256,0.0009383,0.0003983,0.0002510,0.0032294,0.0002183,0.0002674,0.0026403,0.0005292,0.0002183,0.0004965,0.0022966,0.0006438,0.0002674,0.0002674,0.0002019,0.0002837,0.0004965,0.0002183,0.0006274,0.1205024,0.0006765,0.0031967,0.0002674,0.0006765,0.0002510,0.0004146,0.0003492,0.0002674,0.0057006,0.8338852,0.0003819,0.0002183,0.0004474,0.0002510,0.0002346,0.0002019,0.0010365
469,0.0001777,0.0004663,0.0000476,0.0000759,0.0001098,0.0002060,0.0002513,0.0003079,0.0006927,0.0001721,0.0008908,0.0000419,0.0000702,0.6820565,0.0000532,0.1640412,0.0000646,0.0001551,0.0000702,0.0000476,0.0001211,0.0000532,0.0003588,0.0002173,0.0000476,0.0000476,0.0000589,0.0000928,0.0000532,0.0000872,0.0000476,0.0003475,0.1294587,0.0001098,0.0000646,0.0034147,0.0000476,0.0000476,0.0003192,0.0137552,0.0000532,0.0001721,0.0000928,0.0000532,0.0001155,0.0004041,0.0000476,0.0001325,0.0001325,0.0000476
470,0.0006645,0.0009902,0.0017898,0.0087493,0.0008126,0.0009902,0.2834469,0.0017306,0.0008126,0.0018787,0.0008126,0.0008422,0.0009902,0.0017898,0.0023229,0.0008126,0.0011975,0.0009014,0.0007533,0.0061136,0.0009310,0.0007237,0.0007237,0.0020860,0.0006349,0.0007237,0.0017602,0.0104965,0.0007237,0.0006645,0.0006941,0.0010199,0.0009014,0.0007533,0.0014937,0.0006052,0.0007237,0.0037740,0.0015529,0.0006941,0.0006941,0.0007237,0.0006349,0.0006645,0.6360606,0.0062320,0.0009310,0.0014937,0.0007829,0.0017010
471,0.0069010,0.0000159,0.9916968,0.0000174,0.0000168,0.0000165,0.0003574,0.0000159,0.0000159,0.0000168,0.0000162,0.0000265,0.0000858,0.0000201,0.0000201,0.0000225,0.0000286,0.0000165,0.0000688,0.0000156,0.0000156,0.0000159,0.0000162,0.0000204,0.0000425,0.0000159,0.0000159,0.0000168,0.0000189,0.0000201,0.0000195,0.0000247,0.0000207,0.0000153,0.0000159,0.0000198,0.0000153,0.0000201,0.0000437,0.0000304,0.0000165,0.0000156,0.0000189,0.0000162,0.0000156,0.0000159,0.0000365,0.0000159,0.0000183,0.0000159
472,0.0445271,0.0058461,0.0095460,0.0088733,0.0250184,0.0058461,0.0159368,0.0058461,0.0061825,0.0122369,0.0156005,0.1222255,0.0055098,0.0680721,0.0058461,0.0058461,0.0098824,0.0075279,0.0061825,0.0798445,0.0122369,0.2456683,0.0061825,0.0048371,0.0058461,0.0058461,0.0145914,0.0179550,0.0038280,0.0193004,0.0058461,0.0061825,0.0082006,0.0068552,0.0061825,0.0065188,0.0078643,0.0065188,0.0102188,0.0092097,0.0065188,0.0115642,0.0277093,0.0088733,0.0085370,0.0082006,0.0071915,0.0193004,0.0051734,0.0206458
473,0.0005702,0.0071371,0.0005702,0.0164689,0.0186117,0.0005702,0.0007776,0.0137730,0.0009158,0.3146644,0.2360371,0.0010541,0.0016762,0.0003628,0.0015380,0.0085195,0.0006393,0.0021601,0.0007085,0.0025057,0.0019527,0.0094182,0.0007085,0.0013306,0.0013997,0.0025057,0.0005702,0.0005702,0.0007085,0.0007085,0.0007776,0.0007776,0.0043721,0.0005011,0.0011232,0.0010541,0.0006393,0.0012615,0.0005702,0.0014688,0.0011923,0.3130745,0.0007085,0.0031278,0.0013306,0.0028513,0.0012615,0.0010541,0.0048559,0.0088652
474,0.0000202,0.0000999,0.0002934,0.0000435,0.0000029,0.0000033,0.0002318,0.0000186,0.0000085,0.0000121,0.0000798,0.0000053,0.0000073,0.0000029,0.0000218,0.0000818,0.0000037,0.0002309,0.0000049,0.0000033,0.0000121,0.0000025,0.0000025,0.0000049,0.0000037,0.0000101,0.0086570,0.0000081,0.0004784,0.0000041,0.0000504,0.0000065,0.0000057,0.0000057,0.9886500,0.0000262,0.0002330,0.0002519,0.0000025,0.0003010,0.0000041,0.0000077,0.0000186,0.0000129,0.0000029,0.0000077,0.0000085,0.0000351,0.0000077,0.0000033
475,0.0038591,0.0346612,0.0043235,0.0041687,0.0037043,0.0054069,0.0050974,0.0041687,0.0058713,0.0057165,0.0043235,0.0188732,0.0129914,0.0535448,0.0328038,0.0043235,0.0088122,0.0038591,0.0040139,0.0050974,0.0041687,0.0055617,0.1454867,0.0043235,0.0033947,0.0037043,0.0038591,0.0057165,0.0207306,0.0089670,0.0047878,0.1027662,0.0035495,0.0111340,0.0068000,0.0136105,0.0108244,0.0043235,0.0089670,0.0037043,0.0097409,0.0044782,0.1956368,0.1569407,0.0038591,0.0066452,0.0035495,0.0064904,0.0046330,0.0060261
476,0.0001693,0.0001719,0.0001667,0.0001671,0.0001897,0.0001678,0.0001671,0.0003194,0.0001674,0.0001704,0.0001678,0.0001686,0.0001682,0.0002276,0.0001741,0.0001686,0.0001715,0.0001671,0.0001674,0.0001701,0.0001712,0.0001760,0.0001734,0.0001961,0.0002265,0.0001671,0.0001656,0.0001871,0.0002295,0.0001786,0.0001656,0.0001715,0.0001682,0.0001671,0.0001697,0.0001686,0.0001719,0.0001671,0.0003064,0.0001689,0.9910119,0.0002748,0.0001697,0.0001738,0.0001671,0.0001701,0.0002202,0.0001678,0.0001667,0.0001741
477,0.0001307,0.0001469,0.0001189,0.0001343,0.0001217,0.0001623,0.0001523,0.0006108,0.0001253,0.0002877,0.0001298,0.0001487,0.0001325,0.0001235,0.0001226,0.0001198,0.0001226,0.0001226,0.0001253,0.0001388,0.0001226,0.0001803,0.0001650,0.0001198,0.0001334,0.0001226,0.0001217,0.0001379,0.0001379,0.0001523,0.0001623,0.0001153,0.0001541,0.0001226,0.0001217,0.0001235,0.0001280,0.0001271,0.0001623,0.0001198,0.0004204,0.0001244,0.0001487,0.0002056,0.0001397,0.0001307,0.0006604,0.0001496,0.9918867,0.0001271
478,0.0009851,0.0038861,0.0460203,0.0009851,0.0023180,0.0005146,0.0006714,0.0006714,0.0231498,0.1603185,0.0007498,0.0009851,0.0248748,0.0081201,0.0021612,0.0061599,0.0768098,0.0005146,0.0041213,0.0009851,0.0596090,0.0005930,0.0005146,0.0454715,0.0005930,0.0005930,0.0279327,0.0016123,0.0005146,0.0495486,0.0602119,0.0038861,0.0666170,0.0012203,0.0009066,0.2256368,0.0027100,0.0003578,0.0006714,0.0007498,0.0018475,0.0244828,0.0005146,0.0033373,0.0496270,0.0007498,0.0011419,0.0005146,0.0023180,0.0005146
479,0.0009327,0.0009312,0.0009343,0.0009250,0.0009281,0.0009327,0.0009234,0.0010239,0.0009435,0.0009296,0.0009806,0.9527873,0.0009250,0.0009343,0.0009389,0.0009482,0.0009961,0.0009234,0.0009358,0.0009296,0.0009281,0.0009219,0.0009234,0.0009296,0.0009157,0.0009868,0.0009234,0.0009744,0.0009281,0.0009806,0.0009250,0.0009296,0.0009528,0.0009250,0.0009543,0.0009775,0.0009435,0.0009234,0.0009466,0.0009281,0.0009435,0.0009296,0.0013684,0.0009358,0.0009976,0.0009528,0.0009250,0.0009219,0.0009312,0.0015724
480,0.0003958,0.0002160,0.0017829,0.0003444,0.0316480,0.0004471,0.0044544,0.0002160,0.0010123,0.0006783,0.0010637,0.0314939,0.0011407,0.0008325,0.2806127,0.0005499,0.0013719,0.0004728,0.0036067,0.0002160,0.0658543,0.0005756,0.5582732,0.0016288,0.0003187,0.0006783,0.0002160,0.0015003,0.0006013,0.0002930,0.0002160,0.0002673,0.0002160,0.0007811,0.0001903,0.0002673,0.0004471,0.0002160,0.0002930,0.0002930,0.0002930,0.0002416,0.0003444,0.0002160,0.0002673,0.0018343,0.0001903,0.0002160,0.0004728,0.0002416
481,0.9956703,0.0000574,0.0000489,0.0000551,0.0000713,0.0000504,0.0000527,0.0000497,0.0003510,0.0000551,0.0000512,0.0001184,0.0000473,0.0000489,0.0000690,0.0001254,0.0000643,0.0000543,0.0001176,0.0000875,0.0001200,0.0000497,0.0000512,0.0002134,0.0000721,0.0000504,0.0002297,0.0000628,0.0000582,0.0000798,0.0000566,0.0000520,0.0000535,0.0004653,0.0000497,0.0000558,0.0000466,0.0000721,0.0001540,0.0000504,0.0000497,0.0001609,0.0000489,0.0000489,0.0000504,0.0000566,0.0000558,0.0001061,0.0000852,0.0000489
482,0.0020788,0.0008178,0.0022049,0.0323378,0.0020788,0.0006918,0.0009439,0.0020788,0.0008178,0.0059878,0.0010700,0.0008178,0.0015744,0.0324639,0.0044746,0.0011961,0.0344815,0.0027093,0.0032137,0.1427858,0.0414167,0.0014483,0.0013222,0.0033398,0.0022049,0.0015744,0.0017005,0.0017005,0.0970170,0.0009439,0.0028354,0.0010700,0.0030876,0.0653710,0.0130491,0.0678929,0.0010700,0.0312030,0.0332205,0.0008178,0.0040963,0.0107794,0.0009439,0.0008178,0.0037181,0.0009439,0.0063661,0.0027093,0.2910586,0.0314552
483,0.0006784,0.0005821,0.0012243,0.0007854,0.0013742,0.0005393,0.0063194,0.0008390,0.0007212,0.0005928,0.0006677,0.0006891,0.0016418,0.0005928,0.0006891,0.0036006,0.0006891,0.0005286,0.0053667,0.0005607,0.0006142,0.0005393,0.0024339,0.0006891,0.0005178,0.0046603,0.0005393,0.0006891,0.0006035,0.0005286,0.0005393,0.0005286,0.0007747,0.0005500,0.0007854,0.0005393,0.0006249,0.0006035,0.0006463,0.0069616,0.0011922,0.0016418,0.0005393,0.0004857,0.0008176,0.0005821,0.0006035,0.0006142,0.0006035,0.9398698
484,0.0831134,0.0207511,0.0163840,0.0525437,0.0146372,0.0104448,0.0114929,0.0106195,0.0102701,0.0125410,0.0135891,0.0120169,0.0209258,0.0151612,0.0116676,0.0118423,0.0188296,0.0120169,0.0109688,0.0165587,0.0123663,0.0148119,0.0104448,0.0149866,0.0132397,0.0137638,0.0132397,0.0107941,0.0120169,0.0668678,0.0127157,0.0132397,0.0121916,0.0093967,0.0104448,0.0099207,0.0135891,0.0134144,0.0125410,0.0106195,0.0107941,0.0109688,0.1613719,0.0184802,0.0113182,0.0160347,0.0247689,0.0123663,0.0342018,0.0127157
485,0.0006682,0.0002612,0.0001985,0.0001985,0.0055792,0.0091795,0.0001672,0.0005429,0.0582939,0.0223472,0.0002299,0.0005429,0.0060175,0.0001985,0.0004803,0.0056418,0.0003551,0.0002612,0.0002299,0.0055479,0.0116486,0.0003238,0.0002612,0.0108346,0.0005429,0.0002612,0.0002299,0.0130887,0.0002299,0.0002612,0.0008560,0.0057357,0.0162465,0.0002925,0.0267886,0.0001985,0.0003551,0.0064871,0.0002612,0.0002925,0.0056105,0.0003238,0.0322318,0.0002612,0.0174049,0.7303608,0.0001046,0.0006368,0.0007621,0.0001672
486,0.0053598,0.0170388,0.0003744,0.0003744,0.0003744,0.0003744,0.0157781,0.0968652,0.0006609,0.0015205,0.1187442,0.0004317,0.0006036,0.1078180,0.0003171,0.1232139,0.0008328,0.0004890,0.0170961,0.0024373,0.0210500,0.0183568,0.0003744,0.0030677,0.0160073,0.0160073,0.0011766,0.0126946,0.0010047,0.1317985,0.0160646,0.0830660,0.0156635,0.0308953,0.0006609,0.0164658,0.0003744,0.0010620,0.0005463,0.0006036,0.0158354,0.0030677,0.0158927,0.0013486,0.0004317,0.0007182,0.0003171,0.0614735,0.0016924,0.0015778
487,0.0028455,0.0000450,0.0002446,0.0000275,0.0012024,0.0000099,0.0000396,0.0000410,0.0000099,0.0000707,0.0000086,0.0000126,0.0000288,0.0002919,0.0000113,0.0000167,0.0002460,0.0009772,0.0000099,0.0000140,0.0009448,0.0000072,0.0000221,0.0000086,0.9803643,0.0000248,0.0017380,0.0000180,0.0002365,0.0002446,0.0002419,0.0002797,0.0010798,0.0002635,0.0003256,0.0005064,0.0000855,0.0000099,0.0004767,0.0002516,0.0014223,0.0000099,0.0009353,0.0012080,0.0019687,0.0000383,0.0000099,0.0008518,0.0002568,0.0000167
488,0.0001397,0.0000109,0.0015173,0.0005758,0.0002786,0.0000075,0.0000323,0.0000032,0.0000163,0.0001402,0.0000071,0.0000095,0.0000681,0.0000129,0.0001518,0.0002786,0.0000124,0.0000085,0.0001411,0.0000221,0.0004112,0.0000037,0.0000032,0.0000056,0.0000187,0.0000201,0.0006988,0.0000041,0.0000046,0.0000056,0.0001518,0.0000206,0.0000041,0.0000037,0.0008963,0.0000119,0.0000027,0.0000027,0.0007060,0.0000032,0.0000100,0.0083380,0.0000085,0.9844751,0.0000167,0.0004141,0.0000046,0.0002752,0.0000129,0.0000323
489,0.0070743,0.0082048,0.0066974,0.0142343,0.0142343,0.0089585,0.0771672,0.0100890,0.0296849,0.0082048,0.0602092,0.0187564,0.0127269,0.0108427,0.0176259,0.0180027,0.0074511,0.0892262,0.0070743,0.0123501,0.0093353,0.0070743,0.0146111,0.0104658,0.0673693,0.0074511,0.0131038,0.0070743,0.0074511,0.0085816,0.0074511,0.0251628,0.1178664,0.0108427,0.0319460,0.0089585,0.0085816,0.0078279,0.0093353,0.0379755,0.0074511,0.0082048,0.0146111,0.0082048,0.0195101,0.0097122,0.0398597,0.0119732,0.0104658,0.0127269
490,0.0022244,0.0021287,0.0021287,0.0022722,0.0020331,0.0024636,0.0067207,0.0027984,0.0050466,0.0020331,0.0021766,0.0025114,0.0024636,0.0024157,0.0019852,0.0019852,0.0024157,0.0038029,0.0038986,0.0023201,0.0021287,0.0168135,0.0025114,0.0027506,0.0023679,0.0020331,0.0022722,0.0024636,0.0021287,0.8510151,0.0020809,0.0019852,0.0020809,0.0028941,0.0049509,0.0031811,0.0050944,0.0031332,0.0025592,0.0023201,0.0039942,0.0016983,0.0024157,0.0021766,0.0028462,0.0019852,0.0027506,0.0030376,0.0043769,0.0021287
491,0.0002458,0.0006215,0.0000704,0.0001831,0.0000955,0.0000662,0.0001205,0.0001122,0.0013605,0.0001163,0.0001080,0.0001372,0.0000704,0.0000579,0.0000913,0.0000788,0.0218717,0.0000996,0.0001289,0.0000955,0.0004879,0.0001038,0.0001038,0.0000662,0.0000871,0.0224854,0.0009138,0.0000662,0.0000871,0.0001330,0.0000788,0.0000621,0.0000746,0.0000662,0.0001497,0.0000662,0.0000955,0.0000662,0.9158864,0.0000788,0.0002165,0.0000704,0.0002124,0.0003000,0.0001247,0.0035775,0.0001080,0.0283514,0.0000829,0.0000662
